id,caption_0,caption_1,tag,secondary_tag,num_main_preds,collapsed_tag,prob_0,prob_1,likely_caption
0,an old person kisses a young person,a young person kisses an old person,Adjective-Age,,1,Relation,-27.9341637,-31.437377400000003,1
1,the taller person hugs the shorter person,the shorter person hugs the taller person,Adjective-Size,,1,Relation,-32.535336820000005,-30.13979368,0
2,the masked wrestler hits the unmasked wrestler,the unmasked wrestler hits the masked wrestler,Adjective-Manner,Series,1,Relation,-35.997533427,-39.270882910000005,1
3,a person watches an animal,an animal watches a person,Noun,,1,Object,-30.978499899999996,-27.9315571,0
4,the person without earrings pays the person with earrings,the person with earrings pays the person without earrings,"Negation, Scope",Morpheme-Level,1,Relation,-41.98813573699999,-40.784440153400006,0
5,a bird eats a snake,a snake eats a bird,Noun,,1,Object,-24.9889901,-24.321190899999998,0
6,"a plant was harmed by another organism, and that organism broke the plant into pieces","another organism was harmed by a plant, and that plant broke the organism into pieces","Determiner-Numeral, Noun Phrase",,1,Object,-68.09714857,-68.6071972,1
7,a bottle is in water,water is in a bottle,Noun Phrase,,1,Object,-28.078573499999997,-20.1143265,0
8,a tree smashed into a car,a car smashed into a tree,Noun,,1,Object,-26.924484600000003,-21.10118173,0
9,people fall on the leaves,the leaves fall on people,Noun Phrase,,1,Object,-25.473285699999998,-30.0269737,1
10,the sail rests below the water,the water rests below the sail,Noun,Series,1,Object,-35.27970502,-37.56064430000001,1
11,there is a table below someone,there is someone below a table,Noun Phrase,,1,Object,-32.6098202,-31.885086300000005,0
12,the image shows a computer on top of books,the image shows books on top of a computer,Noun Phrase,,1,Object,-38.076159624,-36.25082088,0
13,a caterpillar with some plants,a plant with some caterpillars,Noun,Morpheme-Level,1,Object,-32.049162125,-33.281626624000005,1
14,there is a mug in some grass,there is some grass in a mug,"Determiner-Numeral, Noun Phrase",,1,Object,-37.0068943,-34.988514099999996,0
15,there are more skiers than snowboarders,there are more snowboarders than skiers,Noun,,1,Object,-22.41613967,-23.0879716762,1
16,there are fewer forks than spoons,there are fewer spoons than forks,Noun,,1,Object,-30.79508474,-27.9180113,0
17,there are more ladybugs than flowers,there are more flowers than ladybugs,Noun,,1,Object,-29.0641253,-29.62046656,1
18,there is less orange juice than milk,there is less milk than orange juice,Noun,,1,Object,-32.492165199999995,-30.181127086,0
19,there is more dirt than empty space in the jar,there is more empty space than dirt in the jar,Noun,,1,Object,-37.974778359999995,-36.625661789999995,0
20,there is a bit less milk chocolate than white chocolate,there is a bit less white chocolate than milk chocolate,Adjective-Manner,,1,Relation,-34.5130926,-36.5400155,1
21,a person sits and a dog stands,a person stands and a dog sits,Verb-Intransitive,,2,Relation,-33.6278578,-31.473590700000003,0
22,The person with more facial hair lies awake while the other sleeps,The person with more facial hair sleeps while the other lies awake,Verb-Intransitive,,2,Relation,-54.39062013999999,-53.71074105,0
23,the person in the middle is floating and some others are standing,the person in the middle is standing and some others are floating,Verb-Intransitive,Series,2,Relation,-47.9184912,-50.00811812,1
24,the person closer to the camera weightlifts and the person farther from the camera runs,the person closer to the camera runs and the person farther from the camera weightlifts,Verb-Intransitive,,2,Relation,-54.76156519600001,-54.476285689499996,0
25,the person with the white collared shirt waters the plant while the other holds it,the person with the white collared shirt holds the plant while the other waters it,Verb-Transitive,,2,Relation,-56.9326092,-58.347742440000005,1
26,the taller person chops food and the shorter person eats food,the taller person eats food and the shorter person chops food,Verb-Transitive,,2,Relation,-51.52422285000001,-52.08659695,1
